name,theta_max_rad,theta_max_deg,resultant_R,n_used,R,rank,type,ux,uy,kmeans2,kmeans_rank,match
Social Perceptiveness,0.021232863892053748,1.2165534879903985,0.7687486118982932,878,0.7687486118982932,1,Skill,0.9997745912141666,0.021231268510055388,0,1,True
Learning Strategies,0.11312650732430427,6.481671420738429,0.7666234177285352,878,0.7666234177285352,1,Skill,0.9936080178738984,0.11288537025098896,0,1,True
Instructing,0.15318569466140783,8.776893785878375,0.7291045883981723,878,0.7291045883981723,1,Skill,0.988289997138653,0.15258729159298062,0,1,True
Negotiation,0.16994499059728196,9.737130710614716,0.6663759562445248,878,0.6663759562445248,1,Skill,0.9855940720383219,0.16912813238169186,0,1,True
Persuasion,0.2067349961028563,11.845042754347189,0.7165486054167022,878,0.7165486054167022,1,Skill,0.9787063228776595,0.20526551965512996,0,1,True
Speaking,0.2303925390018593,13.20052011610975,0.7323400731585759,878,0.7323400731585759,1,Skill,0.9735768299235366,0.2283597079960413,0,1,True
Active Listening,0.2457708244558123,14.081630968768682,0.7459258465586103,878,0.7459258465586103,1,Skill,0.9699500684306929,0.2433040582302197,0,1,True
Coordination,0.2496065677025832,14.301402868104462,0.5215410432208396,878,0.5215410432208396,1,Skill,0.969009683427735,0.24702273867658586,0,1,True
Time Management,0.3157986246256417,18.093928367085415,0.6202657574272105,878,0.6202657574272105,1,Skill,0.9505486486674394,0.31057570174839,0,1,True
Management of Personnel Resources,0.3719009888152014,21.308357055853072,0.5278906930942124,878,0.5278906930942124,1,Skill,0.931638234526081,0.3633871213583759,0,1,True
Writing,0.39821557932276064,22.816072031551236,0.7285434050086027,878,0.7285434050086027,1,Skill,0.9217544133751386,0.387774162913743,0,1,True
Monitoring,0.40180315971369907,23.021625246615905,0.6132485099992476,878,0.6132485099992476,1,Skill,0.9203573135552473,0.39107852841260426,0,1,True
Active Learning,0.46765515961306126,26.794666913345278,0.7116138688198762,878,0.7116138688198762,1,Skill,0.8926277822314973,0.4507944569185368,0,1,True
Reading Comprehension,0.46809104996743733,26.81964159098149,0.7101012506878952,878,0.7101012506878952,1,Skill,0.8924312004823258,0.4511835019209754,0,1,True
Management of Financial Resources,0.4978445296371459,28.52439040188409,0.5002372722365548,878,0.5002372722365548,1,Skill,0.8786139099833021,0.47753282314816203,0,1,True
Judgment and Decision Making,0.5271051622909877,30.200901158831904,0.7238062717802571,878,0.7238062717802571,1,Skill,0.8642668902541641,0.5030335400451909,0,1,True
Critical Thinking,0.5272025985126639,30.206483843105655,0.7251586013318397,878,0.7251586013318397,1,Skill,0.8642178724641273,0.5031177485575097,0,1,True
Management of Material Resources,0.6328319080231699,36.25859747093874,0.39712273606722076,878,0.39712273606722076,1,Skill,0.8063558667071711,0.5914306520860472,0,1,True
